id;rt_fast_dm;rt_dynamic;rt_empiric
4;0.6052190401883016;0.611063606262207;0.469
4;0.6087351443316366;0.4299586634635925;0.591
4;0.9680805570382109;0.48608310508728025;0.493
4;0.6460890290715202;0.5054144005775452;0.468
4;0.47078720268001206;0.4644410905838013;0.557
4;0.5550092489909787;0.4940290727615356;0.548
4;0.6692516219210924;0.6604624066352844;0.508
4;0.6532195885917772;0.5764798126220703;0.437
4;0.5914064279504277;0.4801022124290466;0.628
4;0.45618133394816995;0.7212514657974243;0.572
4;0.5979592252509723;0.5708039574623108;0.556
4;0.6821146311081869;-0.933876148223877;0.467
4;0.468965217629782;0.673040934085846;0.469
4;-0.8399296356379906;0.5408343667984009;0.436
4;0.3899876526463004;0.6290618472099304;-0.564
4;-0.522700858059404;0.4284073028564453;0.548
4;-0.837348646688262;0.4829007954597473;0.5
4;0.5277318268595295;0.5176402201652527;0.517
4;0.5469742895266744;0.6597606248855591;0.54
4;0.5061865542274737;0.4518332571983337;0.5
4;0.6204294705594458;0.5483291211128235;0.492
4;0.5748330398381383;0.6273222584724426;0.485
4;0.731242596465672;0.6991668725013733;0.653
4;0.6557488604887305;-0.5236286425590515;0.508
4;0.5502662151095192;0.6531044826507568;0.541
4;1.0111858633149;0.4373516225814819;0.444
4;1.0399670471739662;0.44518423986434935;0.643
4;1.1934457462604344;0.5693826184272766;0.429
4;-1.2822298268826107;0.5001780316829681;0.406
4;0.5086621554101121;0.42753264284133913;-0.398
4;0.5677695487944251;0.43569206762313845;0.467
4;0.8839506340994283;0.5142097597122193;-0.485
4;0.5429511116670325;0.44754526543617246;-0.558
4;1.0681692037883919;0.6555521321296691;0.909
4;0.5591831364726165;0.4113175735473633;0.524
4;0.4235736847991886;0.4194590492248535;0.485
4;0.568548587253141;0.4345366916656494;0.525
4;0.6893389233353665;0.40976485490798953;0.436
4;1.2499398688826344;0.4126610364913941;0.853
4;0.5253966945162009;0.4208784532546997;0.453
4;0.6234910780178962;0.6683408403396607;0.454
4;0.5789405431986688;0.4614281313419342;0.493
4;0.8267591896244417;0.8692134563922882;0.549
4;0.6935031647428953;-0.4991464729309082;0.549
4;0.5062456576027372;0.5148431611061096;0.516
4;0.7303940436848664;0.4640842909812927;0.645
4;0.5075297278987023;0.5170762557983398;0.581
4;0.5503339863093468;0.561835813999176;0.548
4;0.43257236217275025;0.5128177165985107;0.476
4;0.40400281502738183;0.598104257106781;0.556
4;0.6457171583178734;0.47844768142700195;0.565
4;0.6368877189569102;0.5786781225204468;0.468
4;0.5366904459457613;0.4857244563102722;0.542
4;0.5356241376160088;0.5733451986312866;-0.621
4;0.5356619468337648;0.4741672658920288;0.517
4;0.9024235344887018;0.5834507231712341;-0.637
4;0.5725327860862784;0.8402789988517761;0.517
4;0.6593314081120419;0.47126380729675293;0.42
4;0.5219127860553798;0.5521688957214356;0.54
4;0.4461249902964262;0.8176628522872924;0.677
4;0.506180519466514;0.5738555784225464;0.645
4;0.5306063865652617;0.4280828347206116;0.478
4;0.5920830165144777;0.5286308040618897;0.404
4;0.5624691985716035;-0.678947045326233;0.597
4;0.5864855211595817;0.44894310665130616;0.476
4;-0.6520422940036971;0.5396727738380432;0.669
4;-1.502123602692621;-0.44932453298568725;0.789
4;0.6494604393816237;0.5088601727485657;0.693
4;0.6384346875204638;0.46174569511413577;0.677
4;0.49537496668304315;0.6484794058799743;0.581
4;0.9013472664453326;0.5570876259803772;0.517
4;-0.4459251223916116;0.7323563060760498;0.556
4;0.5355986472161193;0.5059946670532227;0.589
4;0.7417813475425257;0.642523859500885;0.494
4;0.5665850597727904;0.6690029954910278;0.638
4;0.5041450889304177;0.5259787526130676;0.653
4;0.4643784856166946;0.4502623929977417;0.453
4;0.8826517080301675;0.4615295248031616;0.461
4;0.5608807352012533;0.4410514826774597;0.565
4;0.4826016324031783;0.632101056098938;0.605
4;0.6652906422338541;0.5073869585990906;0.484
4;0.5743618705959379;0.4124928016662598;0.42
4;0.554221311151823;0.5916305818557739;0.589
4;0.46900998279795747;0.47514119720458986;0.661
4;0.4420174797363465;0.44388360834121704;0.437
4;0.6435109602644559;0.43683862781524657;0.484
4;0.5314998162468829;0.4708258547782898;0.549
4;0.8343290054626207;0.44346377754211425;0.477
4;0.45943610762943693;0.5446745476722717;0.581
4;0.5939400991323223;0.5122455167770386;0.549
4;1.1484052891793184;0.521330192565918;0.581
4;0.5645550030104822;0.4579803037643433;0.552
4;1.0302626755003028;0.6071741638183594;0.509
4;0.507068317968478;0.5304887022972107;0.477
4;0.5412572172931076;0.5519642877578735;0.549
4;1.1712060158934414;0.5773923859596253;0.477
4;0.5355210172901336;0.4864063301086426;0.454
4;0.5236733454819096;0.6109694280624389;0.566
4;0.8002084706352248;0.526231981754303;0.693
4;0.6403370216197963;0.4514721784591675;0.429
4;0.6405007439468322;0.42234917616844175;0.452
4;0.44204060421831337;0.5060488879680634;0.557
4;0.529551302708393;0.47329601287841794;0.477
4;0.5757874301848273;0.5455340738296509;0.613
4;-0.4147256253307132;0.48979181241989134;0.781
4;0.3876689303837564;0.4889948935508728;0.485
4;0.8359916494843914;0.5514573016166687;0.549
4;0.4752874083709159;0.4346038308143616;0.716
4;0.49887936704084385;0.4936203155517578;0.492
4;0.6870635024118783;0.4924262251853943;0.613
4;0.5641161840366384;0.49285143995285036;0.517
4;0.6730955685181805;0.6652377843856812;0.508
4;0.5806319810258759;1.2090512681007386;0.404
4;-1.5538392818113365;0.6368360824584961;0.493
4;1.3773915683289126;0.41238999319076536;0.453
4;1.1910611208023356;0.7848699169158936;0.653
4;0.48932857930646145;0.5598534097671509;0.508
4;0.5597390641067064;0.612083815574646;0.788
4;0.7991329347768722;0.5874700462818145;0.436
4;0.6205047502031601;0.44627764654159546;0.484
4;0.6110958911696432;0.44938873195648193;0.508
4;-0.5387072960776458;0.6137167830467224;0.701
4;0.4052921441630144;0.4381974720954895;0.573
4;-1.347960895033082;-0.8787393493652345;-0.652
4;0.5005102434574518;0.5347226939201355;0.58
5;0.45165515933743816;0.578803564786911;0.561
5;0.5118829440646183;0.4909796671867371;0.66
5;0.6499747597843231;0.5991506516933441;0.485
5;0.3976831566460616;-0.44645529747009277;0.418
5;0.3887562853814698;-0.4900189919471741;0.507
5;0.6558410767935163;0.5974569396972657;0.477
5;0.47997374693827166;0.3891548829078674;0.48
5;0.44066136597536265;0.6164121813774108;0.421
5;0.5881253906182006;-0.42499484252929687;0.412
5;0.45348491509255506;0.4741733570098877;0.428
5;-0.6629758221724558;0.45993695306777954;-0.621
5;0.5076901349732781;0.5858018391132355;0.445
5;0.417708369941086;0.3902203803062439;0.407
5;0.44001720530432215;0.35955036783218386;-0.429
5;0.7904096118152731;0.43084418392181395;-0.5
5;0.5282160259981232;0.6105197067260743;0.623
5;0.433913545494576;0.7241022171974182;0.639
5;0.44910616547191157;0.53145072555542;0.564
5;0.4395993547617178;0.8546344065666198;0.864
5;0.49238792094730843;0.704996060371399;0.377
5;0.5763200465064927;-0.569608769416809;-0.517
5;0.4726499549587344;0.6866703052520752;0.438
5;0.43801992383432936;-0.49126976275444034;0.95
5;0.6157065679518507;0.5489567284584045;0.703
5;0.4220517198351805;0.5677740345001221;0.641
5;0.5449262405465267;0.7043140964508057;-0.646
5;0.5356008797413079;0.5259785594940185;0.599
5;0.42211714987283167;0.7027355785369873;0.543
5;0.38866524150739823;0.465954354763031;0.527
5;0.5477908943933605;0.5750303220748901;0.559
5;0.4162810900504369;0.5397750549316407;0.56
5;0.44576905559078134;0.49261851358413694;0.519
5;0.4522820605369626;0.4447974333763123;0.463
5;0.45100387434644235;-0.4714385604858399;0.503
5;0.5707423354528228;0.5159995222091674;0.476
5;0.46542831730827966;0.5064595108032226;-0.487
5;0.7110952556327685;0.4773972191810608;0.495
5;0.6055073898584434;0.4601292462348938;0.471
5;0.4475689733961192;0.6132248463630676;-0.791
5;0.3516711290162331;0.46679349756240845;0.455
5;0.4917400898423341;0.5140060911178589;0.631
5;0.3976689529783959;0.45743631887435915;0.456
5;0.47346074926483567;0.5319899206161499;0.535
5;0.5573345105427701;0.7297754712104798;0.496
5;0.5558824855088137;0.5422574925422669;0.519
5;0.4896782706110622;0.4674357357025146;0.438
5;-0.45025295247936287;-0.42240904903411863;0.484
5;0.6503740743469935;0.45696293687820433;0.408
5;0.3812432250980233;0.3997237854003906;0.778
5;0.3741937506295;0.48058743858337405;0.428
5;0.44849657326501213;0.4146564431190491;-0.458
5;0.42032626216534075;0.47031411600112916;-0.474
5;0.44997688022736093;0.4455229604244232;0.675
5;0.5315270251150918;0.38464278674125674;0.491
5;0.6676475533125186;1.7608356552124023;0.97
5;0.48444174761469316;-0.9417826428413392;0.603
5;-0.4854003993173867;-0.5613232531547546;0.443
5;0.5267602367155433;0.797338412284851;0.563
5;0.4486652500480296;0.6621033165454864;0.61
5;0.5445779984975365;-1.1905147185325622;0.658
5;0.38534050123331604;0.4563322157859802;0.562
5;0.406556709767648;0.5700010623931885;0.379
5;0.8297695290262221;-0.5261407628059387;0.755
5;0.4911124650743307;0.42182818841934205;0.514
5;0.4102118717194897;-0.41342071628570554;0.427
5;0.4167108109554665;0.3939314637184143;0.451
5;0.4580152309100933;0.513393539905548;0.443
5;0.5538901644238463;0.8796817960739136;0.835
5;0.6799281965816598;0.4528161840438843;-1.195
5;0.4825844690864109;0.633677150964737;0.508
5;0.5546534614736043;0.5975656509399414;0.692
5;0.5003887461984858;0.5059450960159302;0.61
5;0.5023294988691014;0.557769901752472;0.523
5;0.7048029920053401;0.5069339709281921;0.587
5;0.518988125544682;0.682366069316864;0.57
5;0.3974064728569129;0.6445495896339417;0.419
5;0.35725836897348157;0.5374664011001586;-0.483
5;0.5397253109393501;0.4894716143608093;0.531
5;0.4728613994257408;0.466625777721405;0.483
5;0.4720432219046765;-0.762456823348999;-0.674
5;0.4866747061871994;0.5343842458724976;1.06
5;0.5142567115445236;0.5534216194152832;0.572
5;0.4914864303730131;0.5823990755081176;0.443
5;0.5524031964870686;-0.6032212119102478;0.642
5;0.5934994845513325;0.4714666833877563;0.523
5;0.481299372038259;0.6788197798728943;0.578
5;0.44141145388571584;-0.7959105849266053;0.483
5;0.36264936206704423;0.6730334239006043;0.547
5;0.5277522170957855;0.41672449922561644;0.46
5;0.6099340235694174;-0.7430157518386841;0.556
5;0.39796634197666764;0.4897498846054077;0.491
5;0.37880982040805433;0.4821625201702118;0.451
5;0.42846882491866495;0.5832676572799682;0.586
5;0.35629604303714557;0.4208269386291504;0.444
5;0.49353527429196;0.5292578706741333;0.555
5;0.5423337930880233;0.4507147259712219;0.563
5;0.5143251031853323;0.43175842809677123;0.371
5;0.4626156997810768;0.4391763548851013;0.403
5;0.5914912414653163;0.4075547089576721;0.723
5;0.5307349495773416;0.6232768456935882;0.395
5;0.3768495095838395;0.8139439353942871;0.443
5;0.43030983502114845;0.7813990316390991;-0.907
5;0.7813984149618644;-0.5482061686515808;0.77
5;0.4328273213194396;0.4557710852622986;0.483
5;0.46903938062058065;0.45151057696342467;0.531
5;0.6948661580512445;0.642484342098236;0.515
5;0.47521763553561247;-0.6307454700469971;0.899
5;0.5128721630642614;0.6693136782646179;0.691
5;0.544018760879443;0.3858734588623047;0.443
5;0.39432319905441904;0.4635610480308533;0.419
5;-0.659965046733543;0.46160191917419435;0.531
5;0.5587147622106816;0.500795178413391;0.851
5;0.40591083459494326;0.457984169960022;0.403
5;0.8226491340277451;0.6297105879783631;0.499
5;0.4968586942455462;0.8081717524528503;0.499
5;0.6559531475976725;0.4643706538677216;0.411
5;0.7490018300599055;0.6858927648067474;0.475
5;0.8249023410810665;0.8397777948379517;0.491
5;0.4308859294074168;0.4640629758834839;0.538
5;-0.4731174122933365;0.5193817713260651;0.795
5;0.385854578442221;0.4509608540534973;0.556
5;0.5558973468812441;-0.5621970496177673;0.555
5;0.9076477939228819;0.5729136490821838;0.627
5;0.4075042966635655;0.4061591501235962;0.39
5;0.3866975311432361;0.4225447347164154;0.375
5;0.8214823796078992;0.37577033495903017;0.667
5;0.5292043409990936;0.6569249777793884;0.555
5;0.39919209265060807;0.5082078099250793;0.459
5;0.5350295856589888;0.4065532817840576;0.474
5;0.7051644275002762;0.7649680962562562;0.827
5;0.44162328546103313;0.38049332213401793;0.459
5;0.47734412384799824;0.49452675485610964;0.507
5;0.5531269765447286;0.5178987250328064;0.546
5;0.3830043542029546;0.4770576663017273;0.435
5;0.5039847148349463;0.4736600906848908;0.371
5;0.4110741470263368;0.3250834212303162;0.355
5;0.4122733912067729;0.39356490278244016;0.507
5;0.3702467734530468;0.54613245677948;0.467
5;0.37924141244950854;0.3963580136299133;0.395
5;0.5186285305282153;0.48421069192886357;0.435
5;0.505789659680985;0.5739485301971435;-0.642
5;0.3674362035037835;0.5379232916831971;0.499
5;0.38586912435753856;0.6416791043281556;0.712
5;0.3832787229831023;0.41913419008255004;0.411
5;-0.4167463583702538;0.385904988527298;0.483
5;0.44607916363837663;0.9486793069839478;0.556
5;0.44113317126651025;0.7462667918205261;-0.659
5;0.7533887105111845;0.4006833734512329;0.508
5;0.6985872148675634;-0.4505052855014801;-0.483
5;0.4982477162004286;-0.5414237937927247;0.714
5;0.4177815645569925;0.399562828540802;0.411
5;0.6808491880461909;0.4217868845462799;0.388
5;0.5563064708275046;0.37126215863227846;-0.347
5;0.6003446988432024;0.39150159049034117;0.363
5;0.7049019769197704;-0.5149737615585327;0.555
5;0.9699730234718142;0.46324523353576663;0.54
5;0.45403655460404424;0.4306313245296478;0.563
5;0.4462422182109598;0.4118761010169983;0.465
5;0.47291401044180875;0.5561801767349244;0.54
5;0.6042208260993132;0.4690872259140015;0.635
5;-0.512413761979813;0.783273515701294;0.427
5;0.4518308537949389;0.4592944917678833;0.58
5;0.3909049116606449;0.5790819523334503;0.516
5;0.41721959022528876;0.47261848211288454;0.539
5;0.507829817517324;0.4740056800842285;0.435
5;0.4675265479452897;0.44013773488998414;0.412
5;0.39545668031489034;0.8109393882751466;0.58
5;0.3850053476908464;0.5877503204345703;-0.387
5;0.48745694841643006;-0.7508781514167786;0.532
5;0.49894454964846935;-0.4934287614822388;0.78
5;0.5340659102201819;0.6006682147979736;0.523
5;0.3975024433370793;0.4225841081142426;0.386
5;0.4568594037441315;0.6090486633777619;0.475
5;-0.6402318315464146;0.41391192412376404;0.491
5;0.4174613223557283;-0.38319404792785644;-0.387
5;0.5030854241267707;0.3578283586502075;0.723
5;0.4163402346729472;0.4164366590976715;0.587
5;0.45731884854053156;0.46080535292625424;0.675
5;0.4015692172108502;0.4039870686531067;-0.437
5;-0.45146166223091977;0.5229935228824616;0.459
5;0.48641646792972326;0.46217425346374513;0.491
5;0.5306068198549116;-0.4856594772338867;0.49
5;0.44305877833762;0.5682009081840516;-0.459
5;0.46498160371848546;0.4781363911628723;0.379
5;0.40053137576908576;0.5001619648933411;0.578
5;0.4680632209563467;1.35016712808609;0.523
5;0.4565352508568797;0.43935140132904055;0.402
5;0.4191060895238186;0.4344011685848236;0.875
5;0.40844525804854837;0.6460306036472321;0.515
5;0.3272937384532844;0.5142728998661041;0.515
5;0.4009514520920486;0.4331167607307434;0.459
5;0.5432984355797177;0.6385396718978882;-0.523
5;0.7380010178115466;0.4248535785675049;1.034
5;0.44810708476287286;0.626962201833725;0.851
5;0.3994025970065439;0.424042590379715;0.427
5;0.48077506899668404;0.49105834364891054;0.442
5;0.40727199401395664;0.40396097135543824;0.491
5;0.4435577767879725;-0.4254919214248657;0.41
5;0.48442384664006555;0.7239721207618713;-0.731
5;0.558976844898222;0.38724574613571167;0.443
5;0.42183732576243;0.44996722984313964;0.395
5;0.568097524663653;0.5232433314323426;0.525
5;0.4814287194710234;0.5695534448623657;0.524
5;0.5042727099744074;0.6142393364906311;0.684
5;0.5012513105163039;-1.5372251024246215;0.564
5;0.40425918164290126;0.5329293556213379;0.483
5;0.4993949045048558;0.440246337890625;0.436
5;0.483912383831147;1.4413737983703614;0.524
5;0.45954320299253426;0.8665371699333191;0.5
5;0.5629899628079702;0.46067644023895266;0.459
5;0.35869263397356105;0.4508217658996582;0.428
5;0.46400100967236874;0.5163264825344086;0.771
5;0.5692296991465966;0.42637149333953855;-0.54
5;0.6662731922579225;0.3598767499923706;0.356
5;0.5815445198615931;1.0545868377685546;0.524
5;0.43472371242204105;0.4093875684738159;0.484
5;0.5330094793599063;0.45621146249771116;0.659
5;0.35723787142238744;0.44155836510658264;0.38
5;0.5185452236817072;0.37595065307617187;0.38
5;0.4058512187368367;-0.8376590332984925;0.459
5;0.4575116646753583;0.48369704747200015;0.522
5;-0.5817693636761336;0.36923136448860167;0.427
5;0.4859809748675429;0.4506579325199127;0.483
5;0.5799839838906042;0.38869914507865905;0.395
5;0.4858939280570994;-0.44082194900512695;0.387
5;0.39558929516158264;0.43201169967651365;0.427
5;0.5005088460326422;-0.39416391706466675;0.564
5;0.4328847960057986;0.7288708219528198;0.491
5;0.41625867843036957;0.5468793575763702;0.459
5;0.49626439983185056;0.7426455812454223;-0.635
5;0.48348098844031007;0.5495388631820679;0.515
5;0.4487318067295217;0.664533634185791;0.612
5;-0.5799706310859042;0.49623018884658815;-0.532
5;-0.651836338991939;0.6479970746040344;1.172
5;0.41513116190735044;0.5046400623321533;0.571
5;0.5765345531369893;0.6750292372703552;0.507
5;0.4918268787246065;0.5289670262336731;0.548
5;0.8393914431236449;0.5083279452323913;0.764
5;-0.3773693557243298;-0.6152247619628907;-0.668
5;0.5794434149308278;0.7135307946205139;0.587
5;0.42259799913173457;0.5548051872253418;0.508
5;0.49811005083880255;0.4178472528457642;0.419
5;0.5128281753376658;0.4638999094963074;0.523
5;0.6773276058010718;0.44549054479599;0.475
5;0.5078980233898094;0.48387378025054933;0.539
5;0.42483321494044746;0.5328304591178894;0.491
5;0.4607993225241165;0.5243343062400818;0.403
5;0.38837140207215537;0.39030388832092283;0.387
5;0.45888122222023553;0.6651772413253785;0.58
5;0.4432524577903647;0.40429742383956907;0.516
5;0.46502380510243346;0.5409346015453339;0.748
5;0.4750552531811232;0.45188719606399536;0.516
5;-0.8772778867938422;1.1778065524101258;1.203
5;0.5331886881473795;0.5462116031646729;0.581
5;0.493077943596296;0.48342425155639646;0.5
5;0.4496865217411037;0.5235560393333435;0.523
5;0.5061808544436384;0.4638308055400848;0.395
5;0.4472417660018313;0.5214645309448243;0.468
5;0.4348416195668205;0.49445567226409914;0.395
5;0.58028892790434;0.6501002788543702;0.515
5;0.5011677288779348;0.38551403665542605;0.428
5;0.38208669430820635;0.5065074753761292;0.604
5;0.3735728391204238;0.4641345601081848;0.588
5;0.4815568998448303;0.4656724066734314;0.524
5;0.6477020207415284;0.7707340154647827;0.708
5;0.45933298801321815;0.6801651892662048;0.668
5;-0.41774656734462395;0.6467650146484375;0.507
5;0.6249236859346056;0.3982417235374451;0.378
5;-0.5277717447868333;0.512191000699997;0.411
5;0.6147127589998982;0.5238108544349671;0.508
5;-0.7987888613630592;0.3879764862060547;0.538
5;0.49045188351119395;0.6241290693283081;0.436
5;-0.573987883193978;0.4029267156124115;0.428
5;0.4126531394969178;0.5390208773612977;0.595
5;0.5144396598525123;0.6695877418518066;0.5
5;0.37787670522208944;0.5954398307800293;0.476
5;0.5084722077633386;0.4326605176925659;0.467
5;0.5719642746439901;0.6078582763671875;0.587
5;0.42639105315383485;0.6221304135322571;0.683
5;0.48015025753487817;-0.49012787961959836;0.524
5;0.7004745686257426;0.43576630640029906;0.476
5;0.3807869150369909;0.3689329700469971;0.364
5;0.40529367253882903;0.4527307984828949;0.459
5;0.4844936539346335;0.4439062461853027;0.404
5;0.7660602651667382;0.44628900480270384;0.476
5;0.45224343249682053;0.3868237283229828;0.388
5;0.5611405853527454;0.39959918546676637;0.731
5;0.42403912893441154;0.4159147810935974;0.476
5;0.43395973138819344;0.4048871726989746;0.404
5;0.6053285723616811;0.3809694697856903;0.428
5;0.4522324858492892;0.4522987246513367;0.348
5;0.4050179127260456;0.36404399132728577;0.676
5;0.4381888430155481;0.48786531949043277;0.507
5;0.5709869293311028;0.6902927451133728;0.436
5;0.4415641435157267;0.39491131401062013;0.396
5;0.4342361826119797;0.5423599405288696;0.444
5;0.41064483147693664;0.5120834047794343;0.411
5;0.3917461173039986;0.8667684843540192;0.388
5;0.3689669387580083;0.41639974975585936;0.356
5;0.5055761899926214;0.4171702365875244;0.452
5;0.5454371244053041;0.39331616020202637;0.499
5;0.5997126912977901;0.44909144592285155;0.444
5;0.3850335461370978;0.4740371325016022;0.524
5;0.5622422586288226;0.4079626712799072;0.501
5;-0.531103736021734;0.49617724657058715;0.516
5;0.5314199888941482;0.430750020980835;0.396
5;0.5900787655858879;0.5838671312332153;0.468
5;0.3390647067972996;0.42635073614120483;0.476
5;0.45006868604184164;0.4224035573005676;0.547
5;0.41770778196140546;0.5098818669319153;0.5
5;0.6528949073661219;0.6888246707916259;0.54
5;0.424488010435323;0.7202311177253723;0.428
5;1.1003523725664803;0.42320408153533934;0.548
5;0.8765541436913376;0.48407358932495115;0.74
5;0.5635587924489343;0.503807915687561;-0.604
5;0.45147805896478155;0.5219506573677063;0.5
5;0.5140617557468959;0.563862777709961;0.5
5;0.4843254127932751;-0.52127778673172;0.427
5;0.48889731348334764;0.7028003685474395;0.397
5;0.32737778252397265;0.5402145299911499;0.516
5;0.4462205838703678;0.43779558515548705;0.476
5;0.4477824299006735;0.6205319809913635;0.419
5;-0.5149430920274445;0.622731477022171;0.468
5;0.5299461277124584;0.4218466320037842;0.372
5;0.5478580253608968;0.42417163848876954;0.468
5;0.7712977351740589;0.6034368011951446;0.5
5;0.5410996844188765;0.5712035424709321;0.747
5;0.5914491218424726;0.611812858581543;0.404
5;0.4355196995836097;0.36257395505905154;0.42
5;0.42367233109110874;0.6750421719551086;0.373
5;0.412357679458921;0.4945242238044739;0.628
5;0.47750729673770276;0.4311100730895996;0.476
5;0.4382903023671796;0.49552389931678775;0.444
5;0.4474235839182652;0.41532489490509034;0.499
5;-0.5866307457009763;0.44779984188079835;-0.34
5;-0.40732526355481097;0.38199800157547;0.667
5;0.4431271799371373;0.4100588848590851;0.49
5;0.38963789962396517;0.36144520568847655;0.38
5;0.40631470502932127;0.35293008542060855;0.38
5;0.4943146148411037;0.46631364941596987;0.452
5;0.5231170530669563;0.6324688205718993;0.436
5;0.5093764022135686;0.3785706462860107;0.42
5;-0.45412986588263893;0.532251187801361;-0.363
5;0.4264900825289595;0.3701996603012085;0.595
5;-0.6174577487417943;0.6093034474849701;0.628
5;0.47500801957494726;0.478646201133728;0.564
5;0.5254395803384015;0.46303085136413574;0.565
5;0.4133768931944938;0.48757023000717165;0.509
5;0.4518197648950963;0.4591260061264038;0.46
5;0.4318253520656048;0.6111542797088623;0.491
5;0.4067128404573112;0.5275364973545075;0.412
5;0.4516917713493667;0.535943321466446;0.684
5;0.5335662239305159;0.4600709133148193;0.436
5;0.4919210563711208;0.6022350935935974;0.492
5;-0.4089480341176892;0.9983894472122192;0.597
5;0.46935231813664835;0.4825890583992004;0.479
5;0.49580669084276185;0.658981279373169;0.428
5;0.46170512110849016;0.6303817839622498;0.491
5;0.5528515938473214;0.4594507465362549;0.452
5;0.42984506977803677;0.5572582654953003;0.492
5;0.347482576910935;0.6609531044960022;-0.548
5;0.4952743606446426;0.5573746399879456;0.66
5;0.4350514124327667;0.4710926628112793;0.452
5;0.3970275285711466;0.4468027491569519;-0.507
5;0.40243599414209447;0.49387341928482054;0.436
5;0.46528534595697;0.45846216011047364;0.483
5;0.605599013098206;0.4324013924598694;0.669
5;0.4185436487062546;0.5744786047935486;0.684
5;0.4092340517591333;-0.5750666093826294;0.533
5;0.40465207895573996;0.5191183462142944;0.484
5;0.4765817319668756;-0.6337134871482849;0.461
5;0.5372003476767095;0.4506267704963684;0.652
5;0.452365525874899;0.4815878472328186;0.516
5;0.6212603912298817;0.5617202453613281;0.588
5;0.45216519865619725;0.5086966209411621;0.484
5;-0.38447665265611924;-0.780374942779541;0.579
5;0.5283459356074305;0.5021467537879944;0.621
5;0.41928358803313037;0.5225247440338134;0.564
5;0.4927510727005173;0.49780255651474;0.556
5;0.4890256382867828;0.6883067169189453;-0.54
5;0.39091310698741544;0.5385776748657226;0.617
5;0.6331563308472494;0.555575608253479;0.675
5;0.4919727004902855;0.7971372647285462;0.651
5;0.4638286105298443;0.44279500818252565;-0.396
5;0.42465606068632733;0.43169847726821897;0.716
5;0.46111668989126453;0.39548567295074466;0.46
5;0.5095464771272424;0.4386292259693146;0.411
5;0.45181787442159843;0.5819689331054687;-0.796
5;0.5530975450134216;0.4655419158935547;0.491
5;0.5444927993320079;0.6468205080032349;0.436
5;0.39597228645887983;0.4917291293144226;0.571
5;0.5739342577943427;0.5525980830192566;0.563
5;-0.49893571642073153;0.7591200280189514;0.868
5;0.42674380257942324;0.4917760238647461;0.524
5;0.37522959852053944;0.569107364654541;0.764
5;0.40986187007829306;0.557849039554596;0.5
5;0.6364862806359639;0.49288274192810055;0.884
5;0.6213114828735399;-0.5076456847190857;0.572
5;0.4104919013356347;0.5432540984153748;0.58
5;0.4688463719729323;0.5599012274742127;0.468
5;0.5222165145393238;0.47843447160720826;0.531
5;0.4849764933532284;0.7711531534194946;0.427
5;0.5123568156987441;-0.4313520154953003;0.563
5;0.7811850751336551;0.4194239218235016;0.428
5;0.43129013894820883;0.5712686524391174;0.828
5;0.5586290682595402;0.4781933236122131;0.532
5;0.6497966599827244;-1.0263613998889922;0.508
5;0.36578538940246036;0.489661084651947;0.427
5;0.39822928179134803;0.5905882396697998;0.428
5;0.8533129903369816;-0.5192750444412232;0.404
5;0.3976917168710622;0.5063196816444397;0.372
5;0.3931690641243752;0.4288754868507385;0.387
5;0.4558908869391856;0.3886917691230774;0.812
5;0.4617690633274241;-0.5288033645153045;-0.445
5;0.4569740185145309;0.42620189881324766;-0.532
5;-0.54810797789254;0.4132744965553284;0.42
5;0.5641957889606461;0.4406600661277771;-0.667
5;0.48346049009440395;-0.5664055738449096;0.588
5;0.6029973737155226;0.44713470721244813;0.491
5;-0.6765931350210921;-1.1190262212753295;0.54
5;0.4591369708598885;0.4448950719833374;0.531
5;0.3703201216733363;0.736672369480133;0.443
5;0.4472887804554277;0.6845417127609252;0.427
5;-0.5350068225975474;0.41505329942703245;0.459
5;-0.35886157507170585;0.5097700629234314;0.668
5;0.4460218732157269;0.3922824354171753;0.404
5;0.5001387962344768;0.54966548538208;0.403
5;-0.5090668432205542;0.4294574434757233;0.475
5;0.4104234593966011;0.4072469787597656;0.444
5;0.42436382670816497;0.4284348912239075;0.403
5;0.5643217972359768;0.4672073240280151;-0.635
5;0.4085411499800458;0.40512291431427;0.628
5;0.5441977170008688;0.4577054419517517;0.604
5;0.3572077178837083;0.3855577878952026;0.427
5;0.4423229023341144;0.4049506847858429;0.419
5;0.5644371316981017;0.331944748878479;0.356
5;0.6288933221414351;1.7461775863170623;0.58
5;0.43730375015984796;0.4751617937088013;0.451
5;0.4514754123948208;0.4029522223472595;0.516
5;0.6694226861192674;0.4508237471580505;0.458
5;0.4573910482933499;0.5506491298675538;0.476
5;0.3576438254354776;0.4822311680316925;0.38
5;0.5834740781862382;0.36881120800971984;0.363
5;0.6236033720577051;0.40961964273452756;0.54
5;0.42312240269277035;0.4329009366035461;0.532
5;0.5513965787183056;0.998140077829361;0.531
5;0.5502483205851282;0.628371577501297;0.452
5;0.37494703268005053;0.8182992763519288;0.499
5;0.4542516018199019;0.45540795993804933;0.516
5;-0.5698467552769422;0.6280852122306824;0.524
5;-0.48290067895249744;0.49149361991882323;0.444
5;0.6000115759250976;0.6849873776435852;0.348
5;0.5832299922164244;0.36859973406791685;0.404
5;0.4186904227820274;0.3905504159927368;0.388
5;0.3423209752510382;0.45535626125335693;0.468
